,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
992,25.0,140.0,116591927.0,3.1221275180314745,72.0,2.4057276691075113,230.0,38.61319182151829,86.81336519446276,86.0,0.0,230.0,29.767538805906465,98.015882892901,0.1184848398230805,116591927.0,0.1271022457414084,2070.5529228877267,28.161832838950275,933.3944327758566,11.73860312494622,19.878213745543974,0.5512310575610182,0.9459913712021581,0.4399596970658274,1.1768453636687244,0.35351342741915964,0.7967990069985746,0.7910039150684695,0.9962429438552153,0.9667514372536431,-0.517115481233452,0.9788502551962807,0.35827794054892104,4.830095036717646,0.05870354829604797,4.6064724510993775,0.9500257707909088,0.13757131428627156,9.66019007343529,3.988994584874364,5.107361200776248,6.020235408339505,1620.1156888595913,0.13349667838328866,4.558211941220768,1542.5128543177323,5.215635122044646,28.923450889914303,37.64156229400132,1108.3731872116018,5.957846544291051,0.13824192412788522,0.06482398368949255,1.9686210155915622,0.007018190747525739,613.9188324253455,0.1247440587879225,5.113730454311581,28.53523456647993,12.006478143347783,374.58179506706665,1.7251925123337353,0.11792866154822979,5.447149151730676,1409.733597834434,0.28206371851758893,0.40602340145023075,5.71064019121493,0.5304490383557513,15.340977113449073,0.052080294781773465,74.73941368078177,0.12172542944752729,5.9315669131767965,31.34039087947883,3789.016286644951,137027.64006514658,279.9208578720849,0.10947941350184025,81.93159609120521,0.13343908158176745,0.3694357306831518,12.67508717939188,0.03492558094749916,6.879470971746676,0.0505932762030323,3398.3423909006992,8.244319125560699,0.0021808510680287273,19.443860396527185,0.02453811870352828,0.12605285921998596,1.4333509917412408,86.2490625,3200.0,1.5401975988627776,133.97701826753092,5091.0,1.448943674014156,193.25148456057008,3368.0,1.6191249968956751,101.78440118951067,7398.0,1.645008753512151,147.13130699088146,8225.0,1.4615787423401139,195.54285714285714,3570.0,covid_3168.png,COVID-19
993,33.0,148.0,162366943.0,3.181695951716828,62.0,3.22338088224721,253.0,36.47469237964307,95.6436406553735,99.0,0.0,253.0,25.554156397698208,106.17132825853773,0.275898707060046,162366943.0,0.1286055776416206,2124.6449463679555,32.54291137832263,1306.5472375640502,25.966580667888792,20.236918482318362,0.6752616778151219,0.9353414190505227,0.5029186692443081,1.2770811877331523,0.41717607591840894,0.7739895009283659,0.7655204789111193,0.9960810943055749,0.9648726007917561,-0.4806451585305489,0.9747772430921267,0.3812663135778052,5.25853850304941,0.05453592774559734,4.808437879528309,0.943212386729052,0.13674616626707933,10.517077006098821,4.073625081761199,5.228045040033372,6.127377366517364,1856.939461260761,0.12891831861016112,4.6162040096393975,1852.4347403499028,5.364896711325752,33.551235767842265,34.53415717856151,1126.2071646764787,4.317371820293547,0.10481635609301596,0.07467630174929363,2.6184503689958607,0.006355741966891238,773.2101798224094,0.12179937314333503,5.559336455375149,34.29083849571008,9.762864948237238,324.9675628123139,1.1522016233960013,0.0883382162527689,5.387474325597848,2020.0632111868101,0.3139724100897547,0.4412836712024438,4.456704008556498,0.5673052221334252,19.708228358309416,0.04391283058725809,105.96095444685466,0.11492511328292263,6.275244564066609,35.74295010845987,2215.2039045553147,75491.86767895879,142.77442635865762,0.09184768411626515,126.07375271149675,0.13673942810357564,0.365011789886135,13.471390995289926,0.029454538886817375,6.940220257629482,0.06400999722299361,1971.1395344460077,8.906221970312652,0.0016752811491480837,24.691102842981987,0.023434054442347307,0.11774265699379766,1.4521173647203247,90.82331148475349,3509.0,1.5343817626257061,137.7543017206883,4998.0,1.450958549343726,192.83395899509097,3463.0,1.625352912611186,104.08726322664926,7655.0,1.637997139356995,149.5630147242326,8014.0,1.461519967116769,195.55689939527213,3638.0,covid_3021.png,COVID-19
994,31.0,178.0,237430417.0,3.421221183802123,82.0,2.309754224135461,255.0,44.996188200703266,103.01562945639154,100.0,0.0,255.0,33.75288536519048,116.37637701013622,0.21873859678686106,237430417.0,0.10032959663968513,2931.2412137087986,38.47848910741201,1790.9368380396495,32.865974702785294,27.9706921157132,1.0933358069330608,0.9247158032033784,0.6837963682526191,1.518709220072039,0.6163719165506156,0.7139557606385112,0.6974107658374172,0.9937319382324841,0.953005118204017,-0.4173053179937697,0.9689462921824445,0.4311289145645559,5.63550811605455,0.03154464706537718,5.396049238655776,0.9270231756306624,0.05847699028961059,11.271016232109101,4.353556400258727,7.266006980661563,6.396490435301697,2342.21772859506,0.13360434251298045,4.232672238443324,1758.87815869032,7.376338599048616,39.617306485653984,26.502823569676572,1019.994010609777,3.686466680454622,0.10664018602507612,0.10980708300132598,4.6066820462902704,0.008694779202765802,973.4901393063233,0.10382141997867113,6.946523228131075,40.33334070983634,5.75432843256208,221.74098643272671,0.8023800847845486,0.08822700839571947,5.220244400919642,3707.0011065810404,0.3919019251817155,0.5351092350693057,2.1884453766817136,0.6441177990757712,26.318901310264792,0.049495919457911396,205.30947580645162,0.10348259869276795,7.2318050452003115,42.569556451612904,479.5609879032258,18616.70010080645,54.36578938434419,0.08141057863509647,321.8034274193548,0.16219930817507805,0.40156160644088607,17.802981107040686,0.028591202067693805,6.930532960450146,0.11317095430950887,401.48274273827724,14.41715439626035,0.001319711291031208,28.750512032542225,0.04144490918852628,0.07825272654301449,1.5803181095399363,97.23395918367346,6125.0,1.6365654765483064,152.48859145952835,7845.0,1.5616208300363703,207.7103188207062,5834.0,1.7131757632286024,104.81175333801828,11384.0,1.7190216095579773,157.6846153846154,11570.0,1.5717458179023276,209.77037999350438,6158.0,covid_3136.png,COVID-19
995,35.0,158.0,262504660.0,3.241190670292605,67.0,2.6394143939614083,252.0,38.44128767308058,101.49308667874512,105.0,0.0,252.0,28.162114380436964,111.8736678359487,0.03960859233951914,262504660.0,0.11886631669887775,2214.870911488911,35.902150715868885,1137.331469561062,3.2213300616472647,20.822490376498383,1.1661577205482037,0.8938789342825442,0.6907172697575878,1.5505448004562719,0.6799184683872599,0.7169444736766446,0.699586574818529,0.9933526337767526,0.9527835107948885,-0.38164271841756625,0.9542822478965679,0.41658874072465346,5.5666800121645,0.03915525979719549,5.223801007946709,0.8961795237644463,0.09415640150136545,11.133360024329,4.158332071048867,5.4971620242616455,6.24381525459562,2686.195384762086,0.12807263205693176,4.626618212003621,2493.102126442262,5.593745382280208,36.96581481834652,27.632211309240013,1057.8051396967674,2.9649286526730827,0.09435266271176891,0.11400552234727596,4.270867482456113,0.009150447123137099,1298.1138959376376,0.11780819922130138,5.550503392376348,36.27275272696767,6.230973060313619,241.04244039148028,0.6470296815223738,0.08630593522465657,5.09932853930663,4352.703244138155,0.3919484919794141,0.5254481739296272,2.538611420319671,0.645172920288545,23.355565786431583,0.05167618673463812,283.39130434782606,0.11408667646852902,5.982851927051324,37.8389694041868,664.8003220611917,28654.313607085347,43.551386386102195,0.08405190706857438,464.72222222222223,0.18708624083020217,0.4372313975512591,17.192432376401783,0.033368167048932904,6.666708048085972,0.11843234480785735,593.5052775768136,15.406192124249138,0.0009307067815765411,31.70973422068027,0.032525810572470094,0.058902539968101714,1.5756104272645777,99.8637781060233,6093.0,1.6422969074101423,148.88765743073048,7940.0,1.5400408782163082,202.82346175963198,5217.0,1.7184399470971121,106.37092774690038,11695.0,1.7147233312421841,154.2993942633173,11226.0,1.5454727934053147,204.17711627906976,5375.0,covid_2715.png,COVID-19
996,33.0,161.0,239094049.0,3.2708938405399968,70.0,2.4498588702957593,246.0,39.348226097795376,98.1459872229986,99.0,0.0,246.0,28.87940824501839,109.23929077594464,0.10082622439177201,239094049.0,0.11357555999918852,2300.587841254379,34.28091592538704,1174.0104409900114,11.450298268004035,21.88162034151079,1.1197555722057537,0.9025991208183296,0.67264046862567,1.5224984260242682,0.6569851983878451,0.7218687545644358,0.7057230862481498,0.9936189945521394,0.9539431662774777,-0.3974270937617218,0.9596035328241769,0.41709779459294943,5.393541692191232,0.03722079360376898,5.227511771776127,0.9041894969281209,0.07811098680133302,10.787083384382466,4.195398933450063,5.750343978429134,6.273994200878566,2588.721201836694,0.12920349380298932,4.566706540325637,2275.599920143741,5.813030037647149,35.31772808943901,28.053104412058296,977.6455380315432,3.7279145032170162,0.10615655376422607,0.10785182666727731,3.919142102141631,0.008421290072423286,1200.226975982755,0.11545976487027695,5.620260875355892,35.63481446405598,6.436575532899728,226.85541300659594,0.8390044926068047,0.08953664199007375,5.132173546254045,4038.530063610682,0.3844298695746392,0.5192154122579357,2.6327644972756294,0.6372069397279347,22.949255577741308,0.049993544650673925,258.7595281306715,0.11740450459649343,5.643356741249205,36.67695099818512,704.5862068965517,23739.897459165153,74.1678252881171,0.08165356459441156,376.6088929219601,0.1708751782767514,0.4148674691810079,15.518333917679715,0.027129212888684483,6.72123929979308,0.11000199640646836,621.9445785751694,15.217201583289798,0.0010386338668815405,30.936268341024224,0.032484094250027545,0.06630752851282859,1.5318342329406494,96.01778385772914,5117.0,1.606401383694121,140.52510885341073,6890.0,1.4977474723039568,198.6355140186916,4280.0,1.680936956299521,102.49579576537332,9871.0,1.692595811527962,148.83769328017115,10283.0,1.507123079592662,200.91422222222224,4500.0,covid_2958.png,COVID-19
997,41.0,174.0,360607221.0,3.3496330994872254,66.0,2.929539624911274,255.0,40.050667789957295,106.29973474801061,104.0,0.0,255.0,27.79346862909769,117.73944628455793,0.36772180844317487,360607221.0,0.11232049609833385,2562.9436038968884,39.53556162854076,1751.9711468072342,42.76727384006988,24.394515648018015,1.2298321762386961,0.903984244759313,0.6956209153519443,1.5479363514428242,0.7322346634581565,0.7164675247819761,0.6998620905651693,0.9930944483730375,0.95262109251589,-0.4005359456795622,0.962333176679442,0.4222516157478314,5.808983656731204,0.03675962920198896,5.343557249333867,0.9048448509426867,0.0856034921209613,11.61796731346241,4.279925336767139,6.406086956064177,6.3297384514071995,3439.194518125553,0.1322106069321321,4.3413870128475,2921.7930650059584,6.499728838536946,40.64129473724676,27.27470879944643,1035.7852612155461,2.86309078474742,0.08243288899281015,0.10768432412546367,4.982735057572237,0.006322377189591913,1519.8436167941231,0.1110939540081795,6.445909478935191,42.57548069231866,6.138185941946558,239.6966200040833,0.6234182363468983,0.0685364902154268,5.205382939586508,5421.481653190322,0.3910143552313905,0.526390650828432,2.4159273676106556,0.6435623892042138,28.64495931701547,0.03779437903074019,286.90406976744185,0.10425293232828556,6.898424824229313,48.47093023255814,579.0519622093024,18844.05305232558,51.15349506489295,0.05787835712788108,483.7725290697674,0.17578943643523526,0.4241092443782011,21.339806638980065,0.021211256014565073,6.937652164101052,0.10579325721754507,489.70412942278756,19.201016278273862,0.0008738795948284959,26.846596599708924,0.035086993964858405,0.05183870528356325,1.5976897980742895,104.61946638843345,6709.0,1.635313717607837,159.44241879573758,7789.0,1.531381324590705,208.8791361204676,5047.0,1.7388402938598073,115.28378696368343,12749.0,1.6983281269414816,163.62887178524497,10654.0,1.5388303735059046,210.47964231354644,5256.0,covid_3248.png,COVID-19
998,35.0,194.0,220108361.0,3.4460109122725067,77.0,2.44385043557313,249.0,45.871314283912085,105.9468823683521,101.0,0.0,249.0,33.235125609403184,120.0679772639863,0.39054665117217136,220108361.0,0.100336480572517,3191.5772806916902,41.096643408165434,2403.2215876826135,71.58409401298046,31.22081432893397,0.7117872029513513,0.9553940156829642,0.539566852674065,1.2992160534815864,0.4147142554345099,0.7561411139879766,0.7472737157547954,0.9958628852615847,0.9622585130329786,-0.5025385529087807,0.983402790073783,0.41396348568882685,5.785251817923884,0.03695496681424938,5.15190846482547,0.9629863436041016,0.07362912080878893,11.57050363584777,4.376761009058218,7.9831503829713295,6.3908710864051,2062.6548336389833,0.13509659638714852,4.135227014482114,1531.9373853811894,8.056387817548027,41.98159549384333,31.152344773382236,1324.5245611736966,3.955973898561669,0.09786521425839725,0.07954272147284962,3.3136174070081412,0.005751028203884415,768.2483318185734,0.10597679586740649,7.206001212856204,41.51643668609037,7.59232122403197,330.80987820226943,0.9928223853047751,0.07782644218788606,5.445162825612341,2411.130268036548,0.3284428739298855,0.4752750851454022,3.0291170555881664,0.5793056903779055,23.830780688269314,0.03838772606101143,113.48282442748092,0.1082851378124818,6.838783251267408,40.77385496183206,1396.1946564885495,67894.64408396947,124.04695827977959,0.07628241185350147,136.42748091603053,0.13017889400384594,0.36058601866926504,15.366988537858692,0.022654624124977922,7.144162621352231,0.06864029342415509,1183.9475700716741,11.397036105960781,0.001819489622455451,23.011743672051406,0.037094971898447654,0.11113335431914523,1.5002869607603393,96.68140563183617,4297.0,1.572992219316812,146.21146044624746,5916.0,1.52973188577479,202.00833163991058,4921.0,1.648139472198759,102.33983548766157,8510.0,1.6854825953704897,154.49915481754002,10057.0,1.5312360769540445,202.40995165189364,4964.0,covid_3219.png,COVID-19
999,22.0,177.0,219198725.0,3.454837221188491,85.0,2.502165383027262,255.0,47.278601585238114,95.6616912599319,91.0,0.0,255.0,35.196742783378426,111.53625538634182,0.42672831499024627,219198725.0,0.09849833990628232,3289.1770908967337,34.96134906631616,2352.505576574474,72.30746772750351,30.57420526779112,2.6229704126446327,0.8420107176135266,1.0944661366581505,1.9819953327118052,1.4020232504391847,0.6186139703830762,0.5834747195128569,0.9856874193802555,0.9282454616249805,-0.2789358079415376,0.9198616094490331,0.4435017952896582,5.288995979466751,0.02293246645934931,5.942021519701357,0.8459550711771611,0.05383581639572734,10.577991958933506,4.3822369246875645,8.299293920108935,6.177739312331952,2749.6761634506242,0.15605426580310014,3.572331771372177,1735.5407491486947,8.291741584542384,36.551645856980706,17.391146424517594,504.34858115777524,4.510979723456725,0.14491810301523145,0.19486507528085853,8.360852974878519,0.015226825559473627,1161.1418025007492,0.09980626167168934,7.838478571577445,39.30800789466117,3.3486179921953942,105.89486213833712,0.7539973027352297,0.10643849495097443,4.791860253158467,6066.644248081369,0.5194969369256001,0.6603291713961408,1.0351015760717517,0.7477913779683449,30.699650876856186,0.06373107577366037,412.7408047395705,0.10188615273748963,7.271336010180248,43.83337447543816,85.0822019254505,2071.2214268081957,22.963776346040877,0.07608428241098938,983.1096025672673,0.24268318996970312,0.5037127175256425,22.834960998458914,0.0313902355428705,6.311051511376932,0.22990919409761634,66.16367480995973,26.658167921457558,0.0009128735962261184,43.11399210779073,0.0714128512151715,0.05519413492221113,1.6776020236096396,104.31366006256518,9590.0,1.7195035064289164,161.97012851684613,11516.0,1.6368618969300426,212.60832509881422,8096.0,1.7782129077226867,104.66326930615445,15306.0,1.7646055419485924,160.85262861566613,14209.0,1.6428758994619825,213.7691388988415,8373.0,covid_1727.png,COVID-19
1000,31.0,143.0,105578304.0,3.0843813249408654,62.0,2.3864779264966876,218.0,34.484325261571264,88.65439300036456,89.0,0.0,218.0,25.347876874201294,98.09445105108759,0.026128398323397455,105578304.0,0.1286276677623976,1762.9199287511287,28.192415873341396,666.4396016127876,4.038295401536721,16.806668259493396,0.9935983489991225,0.888378325045607,0.6411856291963614,1.4624949696799703,0.5718333584170836,0.7277918775156398,0.7134412359066873,0.992111404589757,0.9486992213543091,-0.38424277884570807,0.9487829156442091,0.42215218315572306,4.9233125149236505,0.04301888920978447,4.975119059610596,0.8923177068227517,0.09104808282199288,9.846625029847303,4.009552973372351,4.450066652123129,6.0693672626507755,1469.2376959533358,0.13390791979159095,4.1515935103559265,1411.3027706890266,4.473295761364659,29.037732409770324,27.817353262850894,814.1164783084214,3.6667170258943327,0.11536494241715141,0.0996565735003376,2.8118323791276074,0.009946994505138475,741.3336118422308,0.1307938669014463,4.327069930042425,28.844605589252946,6.108600794931352,179.29357077179688,0.8017685767404303,0.10517087121395097,4.974663605103397,2113.257398133888,0.36818088662472015,0.5169066715275246,2.2515855406241725,0.6206929405865446,17.791381349866437,0.060874208725473035,146.9597438243367,0.13445539233699605,4.27818714953095,28.08508691674291,646.2909423604758,20209.138151875573,61.24787676387466,0.1043910529871763,163.96431838975298,0.15001310008211616,0.385903125901838,10.516200076993115,0.036852239472301276,6.641154518835769,0.09961720743711265,545.5209387862042,12.680463797353857,0.0016896070304266066,21.0582607237073,0.03516190223995663,0.07217960993893631,1.4811022331483292,94.50750517598344,3864.0,1.6223337907245712,145.11873421087623,7521.0,1.555184421768944,203.3030467899891,5514.0,1.6686866432675442,106.83036980473437,9167.0,1.7270469433430928,154.25347278967152,12238.0,1.5714183030369655,205.9640094180962,5946.0,covid_1582.png,COVID-19
1001,31.0,160.0,187345947.0,3.314954492411309,68.0,3.0169738572066715,255.0,40.156941187681966,97.06209317166561,96.0,0.0,255.0,28.32106670069875,109.34216098319436,0.4102069263383091,187345947.0,0.11368152738619478,2534.6582376096976,33.995211589666376,1644.3441285655763,43.11012648968807,23.557727864835023,1.188730295419391,0.903689505533611,0.702772360996017,1.5569056814790752,0.684629982118994,0.7119828544099351,0.6944575685328027,0.9932297221050309,0.9519654113559336,-0.3906124012869812,0.9589478028942962,0.4248781485969167,5.329403004793921,0.03708140770450574,5.303403214253746,0.9064607216733189,0.08431990826418169,10.658806009587844,4.232909634336843,6.186614540063605,6.278812670575888,2077.311040204212,0.13256611615853298,4.345208893218418,1781.389534141672,6.396052826952187,35.370261646458204,26.553541799617104,863.1059349074665,3.6172635578201473,0.11031219337167378,0.11300216635851912,4.679277832626114,0.008861630477289084,928.8856015768963,0.11073720541470233,6.67489381561276,37.29744003226446,5.772141132632342,198.3816242962177,0.724315572148996,0.09425545682523291,5.1578555215617135,3373.2248033962587,0.39817521431953834,0.5359285258455647,2.2111532577716204,0.6505294921202377,25.601571653314547,0.052411532364866384,188.70672546857773,0.10402796332336148,7.239172478177206,43.34509371554576,531.6504961411246,17256.232635060638,47.593170115798124,0.07705267457494316,317.7596471885336,0.17517069856038237,0.4222969726841317,19.57772672825837,0.02715458197993622,6.83881490939291,0.11576260370134014,457.02909017089917,13.339423510354209,0.0013178474850938547,30.62074566188688,0.037025659378408245,0.08455974633332801,1.5728086524015608,108.79742818971276,5988.0,1.651988766931244,158.5193862987631,8408.0,1.5445258263132857,208.59227306826708,5332.0,1.7238086228079728,113.0683351840779,11707.0,1.7160748366713179,160.8982903000698,11464.0,1.5499155412435566,209.86432982201234,5506.0,covid_1853.png,COVID-19
1002,35.0,136.0,165861379.0,2.889127617219346,58.0,2.4010860202922406,239.0,31.793067797374732,90.22543753249003,95.0,0.0,239.0,23.948692676299228,97.87831210653184,-0.3692528949272563,165861379.0,0.14889328623370882,1439.5344028943966,28.477715714183958,453.88305163877396,-17.616460087342872,14.02509866442954,0.5449498671773929,0.9251882831238787,0.4215572843227428,1.1705433557167233,0.3634076746929904,0.8074979129216376,0.8013950595759162,0.9962930397446969,0.968228899950177,-0.4897047238471024,0.9688373410112777,0.3340447700309602,5.010746346696073,0.07074153052947042,4.360583549982795,0.9285967305852484,0.14076497909396996,10.021492693392148,3.7494240531274112,3.642512132901733,5.803538225140776,2329.2455957950674,0.13453737629498455,4.830240447512691,2577.7894645642004,3.6468801062697107,28.984173742274592,40.24831051810778,1242.187662450182,4.380604779158999,0.10524172506589395,0.061748117953634114,1.7226603250546964,0.0064438757357847855,950.1644684567125,0.14407046273172125,3.580142993802963,27.03644755112245,14.839748056815457,488.82746545573593,1.4549706524233894,0.10108144160101376,5.350281449385516,1812.6819950307001,0.2709882695134843,0.38108646681684283,7.696255608454068,0.5221933202606823,13.700635685556044,0.0498287172088354,107.17067307692308,0.12881090514053253,4.660682091346153,28.122596153846153,6224.883413461538,242077.22716346153,290.0720645629551,0.11685025201757818,111.54567307692308,0.134069318602071,0.3651634121551117,10.784232360824923,0.0452635171676056,6.879031224543354,0.04805637382313868,5791.873334354198,10.386853890927473,0.0013590904913708872,19.932640160240858,0.016718171574977854,0.0811596382246642,1.483729049538765,100.6124318969787,4038.0,1.6186856704799792,143.7926580557444,7355.0,1.4773085124225684,194.4553738943983,3731.0,1.686703705703594,112.9804,10000.0,1.6935083525901884,150.25296557045039,10369.0,1.4849653543383738,196.18686999224605,3869.0,covid_2662.png,COVID-19
