,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,sfta1,sfta2,sfta3,sfta4,sfta5,sfta6,sfta7,sfta8,sfta9,sfta10,sfta11,sfta12,sfta13,sfta14,sfta15,sfta16,sfta17,sfta18,filename,class
811,34.0,143.0,95004319.0,3.0641022438638967,63.0,2.3648231178418433,224.0,34.39101618563716,87.47727048614536,87.0,0.0,224.0,25.789322021619007,96.7901768236493,0.1598391285328277,95004319.0,0.13058645021185897,1716.0654778470623,27.522140649705385,631.500906780764,11.306045582725083,16.47925377660067,0.5272649287317148,0.937924727836337,0.4164839413470308,1.1546441719009977,0.3499707548636573,0.8082629492628945,0.8027088530605361,0.9964088261439131,0.9685531124296474,-0.5149341453275708,0.977179822184985,0.3371553116067863,4.851164184976065,0.06034021489431725,4.525585585342199,0.9421976506603398,0.10869319270579295,9.702328369952133,3.9277709808970878,4.251629676333096,6.013175168977312,1364.724287545607,0.1345749223494337,4.527696390469374,1324.2771915984617,4.3454164634826835,28.318804851592546,39.7099891529435,1092.1361798639186,4.6979784262117255,0.10591866227689406,0.06132459015957638,1.8804489221192575,0.005623471542243966,506.3312971939583,0.13041712074857348,4.444710450795997,29.24663928101648,12.924671662578852,359.5096870630174,1.5014846423050903,0.09295218977335701,5.507184068261659,1019.7354081958687,0.25828546615600345,0.3835667093974953,5.833968228556173,0.5041167886955725,15.326952888551705,0.04170368621134439,57.56399132321041,0.12486766013711587,5.325384314961815,31.377440347071584,4657.9110629067245,125073.19088937093,338.68936496985765,0.10053057944545839,70.7700650759219,0.15351424094560068,0.3984093056054467,13.20428101787224,0.03701611140083994,6.547710955536281,0.04545902770929888,4174.006502886774,7.3333114491797495,0.002528177825086445,19.225225364703263,0.020109486300622117,0.1459354563436287,1.4222984665193028,95.69284294234592,3018.0,1.544837755207653,142.2308714638314,5267.0,1.4994257255519814,196.32554482138846,4451.0,1.6105482210565545,110.29141147984618,7021.0,1.6670081296645878,155.0507735890172,9178.0,1.511524052977251,198.36270970482056,4709.0,covid_2484.png,COVID-19
812,48.0,185.0,370097928.0,3.395763637658554,72.0,2.5938363478756123,255.0,41.99467031967974,115.2621811747443,113.0,0.0,255.0,30.162217585913485,126.38220790382256,0.1916674536817999,370097928.0,0.10616213489588372,2687.0920654854526,45.153893389170186,1638.2413396856678,21.592938369233856,25.199730828072113,1.7620636979260547,0.8692681746016818,0.8369712482824593,1.720326313325946,1.0457459370186926,0.6807730097941032,0.6577020705492432,0.9904601843134249,0.9440324801677275,-0.3494799925270572,0.9490585528579236,0.43367717448118437,6.268524708204713,0.029585403605345,5.598680506525013,0.8780449832424116,0.06827900272733967,12.537049416409426,4.328051412357661,6.740448631499541,6.329246970776521,3206.444478011307,0.1383817909460665,4.1866898686107,2459.8828276725217,6.774378981690396,46.35173276941004,23.440723317940527,999.7295757628069,2.0989246524706395,0.06720637454556691,0.1330470084966135,6.551721085373091,0.006765208770939898,1437.9323506011337,0.10771676708263306,6.473199413245226,48.04941955665688,5.078523509212829,245.5423184945154,0.42289520885918164,0.05657498861576778,5.02904547678968,5883.626821462107,0.43745228485933274,0.5765072720210608,2.0158201747053064,0.6838991590799061,33.40580867067783,0.03447507554928114,368.12033195020746,0.10910501836105733,6.263189532282326,49.77860106698281,393.8420272673385,15560.214582098399,26.129710199946622,0.053614086841780095,618.8109069353883,0.18340572226893548,0.43028334256293593,21.835282694038412,0.020176819020188107,6.695466504887344,0.14561305079625395,346.6792471211036,19.444446224055703,0.0008299586567368109,31.998729104631607,0.04545452608486284,0.04561801599400179,1.6431572204835958,125.78256163559831,8315.0,1.7372759565785754,168.56969453376206,12440.0,1.6053354239024742,218.66382681564247,7160.0,1.763223946427905,111.06620380110807,14259.0,1.749564328055027,158.55281166319548,13444.0,1.6066430120100021,218.90372112325358,7229.0,covid_2186.png,COVID-19
813,41.0,167.0,183793151.0,3.2692766712040497,63.0,2.8771237809843293,253.0,38.371219781142216,101.97410220994475,100.0,0.0,253.0,27.04071689049208,112.66275856958362,0.38556279908387614,183793151.0,0.11816654139067793,2294.1796469840283,36.17716433200425,1284.6563507185974,33.76322493605057,21.474811534302244,0.8926195000152677,0.9200783801662524,0.6080498503168799,1.4145929952236556,0.5143088819720181,0.7366392093343822,0.7237881970047861,0.9948464457597109,0.9578695945924406,-0.43098602775102113,0.9672718781791488,0.41843524846871855,5.57057244857532,0.0417737908576489,5.095127100274645,0.923045608640752,0.08084445334147136,11.14114489715064,4.18344520317555,5.591857758579378,6.246787339192679,1894.8953038674033,0.1308629353499588,4.328997817526938,1711.0515193370165,5.794361888945697,37.46995856353591,29.160773480662982,997.7863950276243,2.956625526660033,0.07976198701555545,0.0948193019489615,4.266257887331063,0.005600456918479926,856.9438563414502,0.11796124077692727,5.896027784760399,39.96165287337555,6.7019198998769856,236.75090918134703,0.691672750610397,0.06561730193341543,5.218430360589219,2659.205614425132,0.3613355173326206,0.5021063535911603,2.6185790590292832,0.615274099376081,26.121736795898222,0.034828365984026104,139.13824192336588,0.1045366205284492,7.150908153882368,47.32231404958678,802.0661157024794,28795.569496619082,63.135545281488604,0.058804225625207526,193.91510142749812,0.14569128582081,0.3781334671158456,20.049430450694157,0.01992272646441553,7.0206056930257965,0.09191988950276243,683.7126409985318,10.529297657113466,0.0015375099882925314,26.812000616554872,0.029752933706213104,0.09717938994970572,1.5769766434447665,102.08578912901113,6108.0,1.6377309341655035,154.1181283559192,7822.0,1.5589334400513513,205.61098067545603,5537.0,1.7097375696462214,106.13614349775784,11150.0,1.7024531377598924,155.9615278670462,10891.0,1.563859596512642,206.7334154495865,5683.0,covid_1920.png,COVID-19
814,27.0,164.0,141805755.0,3.3198934164173046,71.0,2.567520903467855,248.0,41.016990621503055,94.22965773329028,92.0,0.0,248.0,29.720746426461446,106.99077413836442,0.30901632374634536,141805755.0,0.11034540128567137,2567.7973541934766,32.94951080085259,1533.691501151272,38.950113940410866,24.3170884712775,1.2164242818301192,0.9047230478090406,0.7081682084216061,1.5644976227008411,0.7015780426718383,0.711469245560982,0.6934423856608858,0.9930861583872773,0.951670462885502,-0.3919064121131388,0.9592715922365902,0.4214444831563052,5.212889505850219,0.035031468325452085,5.326386988305127,0.9069740855182291,0.07949923170541227,10.425779011700435,4.24527180674003,6.3833781882769065,6.302117522151616,1622.2901194704552,0.13095658051908746,4.438890547780832,1366.958831126897,6.454319250696118,33.91604778818211,26.65837907652567,835.1081691959961,4.406776737622321,0.12359716661693312,0.11503970094597353,4.169874814493061,0.010089794416626212,740.5987875916842,0.11167128770964727,6.215901636109029,35.45806521602542,5.891241778826376,185.8656608242266,0.9574603712735684,0.09919168434890843,5.119276065223042,2655.742104500706,0.39596433704145906,0.5357805941233452,2.3109376012184346,0.6470753176885489,23.58967688592361,0.05445197328916471,170.69846564376252,0.1138748936916361,6.0395220117837045,36.82388258839226,496.59906604402937,14277.027351567713,70.93484359572723,0.08424124783664745,266.63308872581723,0.17787397513396747,0.4224386430487705,15.497417882326703,0.03360230142796154,6.611688224684805,0.12100419761059089,428.3024591444329,11.307035425382828,0.0016363782548608635,32.32661782250878,0.03801730203300916,0.10758393748415461,1.6222881917265375,103.60178970917227,7599.0,1.6998937148281876,157.15741608850553,10666.0,1.613411138287809,207.2454762238743,7129.0,1.7437236542067889,105.94424954240391,13112.0,1.7703131586003962,160.7033120510774,15036.0,1.6190428886288688,208.49414806750136,7348.0,covid_2278.png,COVID-19
815,40.0,169.0,224349059.0,3.2863223910935995,64.0,2.7221407936956576,254.0,38.68821609068004,107.70731555721301,111.0,0.0,254.0,27.234358793335613,118.08577937118864,0.024266315608866232,224349059.0,0.11739410434424641,2343.38546515998,39.79232031551152,1342.0397488387646,1.383297916400514,22.410623894715158,0.8601106187155836,0.9260053935639323,0.5808985182894545,1.396629967954354,0.5160584189522496,0.7487305512876281,0.7366762616171756,0.9950414425208958,0.9597779407474858,-0.4468656937193412,0.9715294323897921,0.40049850568739465,5.86552552454568,0.044220070323577845,5.083935355837843,0.9272555356339881,0.10907347582169974,11.731051049091356,4.202501041055506,5.817683628357683,6.274307240464645,2056.243209646342,0.12780428924397677,4.619164743772656,1888.7537447945801,5.92344433179877,40.858163962956056,31.22537137174467,1276.6347815277518,3.2559155171333867,0.08621866665588923,0.08910696308113279,3.7992461736641587,0.0059291903981524945,878.3594121434928,0.1137622801062877,5.9690097467792205,40.89472018954704,7.734272442747092,322.72238459167136,0.7880792145512518,0.07333637128206136,5.326491278331609,2721.300960396393,0.3488459763648033,0.4802349431288458,3.278350637456616,0.6049330553163483,24.93732151400225,0.03904894462683713,144.72044609665429,0.10759884468152735,6.676977930100469,42.9003717472119,1446.7011152416358,64711.76579925651,75.33827621680906,0.0706446016488135,201.6557620817844,0.14992993463329693,0.3858059773106633,17.786430640506634,0.022170124440645422,6.971126799431508,0.08359748896761762,1303.6097146252814,9.629794820215539,0.0014660761494032222,25.21535817851727,0.028794299100549176,0.08997303875631847,1.498993978673922,96.4531212912414,4213.0,1.5877886496807898,145.24901310595294,6333.0,1.4571703186606026,198.044138318808,3557.0,1.6759610409591472,109.57777543267201,9476.0,1.6655784849752215,152.337655202725,9101.0,1.4668600502954579,199.8254054054054,3700.0,covid_2445.png,COVID-19
816,34.0,169.0,275120612.0,3.3585141585841685,70.0,2.7164224973283484,255.0,41.31487549012661,104.91815476190476,107.0,0.0,255.0,29.37648040739032,116.81975754968957,0.1590329438350628,275120612.0,0.10958264932130257,2639.036555325256,38.76779093528903,1638.1845806351944,18.52327610082833,24.86248206453747,1.049005747598162,0.9189319331222242,0.6416025925370987,1.488689349402407,0.6290621773221191,0.7325268917567229,0.7177801433044344,0.9940090126984356,0.9559890587258478,-0.4275389030955321,0.9693583123507296,0.40771631705071887,5.728367940324974,0.039481565649846895,5.252457748962359,0.9239528980743364,0.09208597342402036,11.45673588064995,4.275058741712564,6.477871953033906,6.363524616743081,2537.825099206349,0.12588418150825145,4.731837994457042,2209.1862103174603,6.654985109205719,40.004464285714285,29.557539682539684,1160.9915674603174,3.32329681210035,0.10036815327228112,0.10420534676199623,4.4523370282246315,0.008968393166769957,1052.0250968335256,0.10387896418147426,7.183582902410515,40.60986341031607,7.0250661072103435,275.8719608827675,0.7512689437394241,0.09193932219126022,5.344846590894068,3801.165970797434,0.3720828622628852,0.5021825396825397,2.964471793742118,0.6271656640373592,25.866022309790566,0.05304955392307163,203.2881679389313,0.09698862974185654,8.593583379465066,43.37881679389313,948.8988549618321,35772.09255725191,63.614506707538574,0.09015350222171858,385.41507633587787,0.1838812387098654,0.4316047429599389,19.716074714584806,0.03585586965789885,6.84500428391395,0.10396825396825397,856.3867635918652,14.346062939834221,0.0011136869805719429,28.441187842362613,0.036864279904960495,0.06613297029825657,1.5840823913363995,96.27002503128911,6392.0,1.6574190141577885,155.72612278055007,8617.0,1.5899180723531663,212.13355391788238,6649.0,1.7343013791917568,106.59749236457161,12442.0,1.7288377033461564,159.6207596169453,12322.0,1.5980082954205979,213.77765026538518,6971.0,covid_2477.png,COVID-19
817,41.0,201.0,381698663.0,3.5274778993064726,80.0,2.446503537980783,255.0,47.208073431422825,118.42924270072993,116.0,0.0,255.0,33.88939813437959,131.9593125677671,0.19154962909024198,381698663.0,0.09482138100058607,3387.7746466892713,48.79349027068908,2573.3175015280294,37.074724458319125,32.33538710704704,1.4180892171265904,0.9159194425988793,0.7809779813976276,1.643908607850643,0.79486076400827,0.6891552247620513,0.6684141252707663,0.9919819372875548,0.9470174649664498,-0.3937649291094061,0.9662368947140159,0.44076218741502826,6.408115931846323,0.027261581567673738,5.656327861471141,0.918068941473568,0.0590517054500388,12.81623186369265,4.469382406663536,8.438369081043406,6.460982395549827,3039.0320255474453,0.13864197196840536,4.069995737652512,2078.4846715328467,8.52807480919335,50.13175182481752,23.830291970802918,1192.706204379562,2.752626098587721,0.08284508997273912,0.12795537671889853,6.515526394595754,0.007417381669863238,1212.9541755916807,0.09729115070406094,8.02081483423046,50.11419375044283,4.984292958111607,251.71378166763475,0.5652705836264288,0.0670524103875074,5.186298138712261,5365.589985759997,0.42679096560402213,0.5693430656934306,1.8395792686422707,0.6749108176351184,33.869934294742365,0.03909572056361615,295.5877192982456,0.09972595118024481,7.390833387970082,50.926788124156545,366.1909581646424,18681.404183535764,34.44520537783105,0.05862137075893645,560.8940620782726,0.1892355135216844,0.4402101816918514,22.96001290385396,0.021980863119812268,6.802211391930074,0.13521897810218977,311.49884534340106,18.200039335156806,0.001038545580528545,27.81041415078688,0.05215647391661498,0.056766995747725195,1.5680475234584024,103.97262370345179,5881.0,1.7033848467851425,150.94552092108958,10683.0,1.5731062308617578,203.24930202003614,6089.0,1.7450313697411135,108.72571777642028,13096.0,1.7588082183399396,153.20228082679972,14030.0,1.5802720767247445,204.21655849295553,6317.0,covid_2620.png,COVID-19
818,34.0,156.0,192394438.0,3.2521830705411543,64.0,2.93460999818662,255.0,38.166791774766146,97.89429592213872,99.0,0.0,255.0,27.045451217829854,108.8637989493992,0.25976265123970177,192394438.0,0.1196400784394924,2268.0335476039418,33.85703878947633,1280.990739320517,22.65559270957133,21.12705479078031,0.9599396535026381,0.9128975788153723,0.6271141151618724,1.4479661937108728,0.5590738821979625,0.7319520326941652,0.7183395867367688,0.9944863171365199,0.956708091415458,-0.417029696452289,0.9638153039048645,0.42033058524284084,5.367944983318507,0.042446431847669976,5.11028008976934,0.9162496465032322,0.10283728487246077,10.735889966637012,4.163693147226615,5.521748611070736,6.2298699754391045,2111.2017986940987,0.13004815810607975,4.524170780091561,1942.2370333867193,5.7255389102783765,35.06036713071332,28.80744117284711,950.0029567574227,3.5013591100882353,0.10216757900545571,0.10069047723614015,4.023848716157852,0.007779360727251946,952.8529440686586,0.11543853453390336,6.021430745451546,36.60294179185799,6.795973684418652,231.88193484791634,0.7537983615186578,0.08872265039418523,5.19619284461009,3144.428392423837,0.3771356040140821,0.5090242700505112,2.8431777190048746,0.6318080372824446,24.123352330488903,0.048252998784287834,169.5123339658444,0.1072184275558788,7.047217491391488,41.22643896268185,1120.5072738772928,38307.822896900696,75.06702781089066,0.07889894454448575,263.4731182795699,0.16664966368094236,0.4111429320391431,18.37837975584222,0.027191488222318653,6.902766991159365,0.09738819760995442,1015.0716569829663,12.153775133258545,0.0012930361294147858,29.31631854664711,0.03098676788433737,0.08435530368722241,1.5432075215298087,98.08712265953382,5234.0,1.6095898382905487,146.19951058010653,6947.0,1.5169777348195883,201.17154283308778,4751.0,1.691863794988798,106.27008646653066,10293.0,1.6975505832659148,153.70580964153277,10517.0,1.5241701280331332,202.06051406597854,4941.0,covid_1908.png,COVID-19
819,28.0,180.0,209419038.0,3.459985623947733,84.0,2.3736620700753623,255.0,46.503686603111994,101.27931742365922,99.0,0.0,255.0,34.543325921904284,115.90785840365986,0.31758439160294566,209419038.0,0.09790913494908572,3177.1315019205404,37.56968187176315,2048.5969503974297,49.64478198139207,29.164648538106768,2.1444490543868664,0.8629754564195553,1.0128554016383313,1.8776477539650764,1.0924794159661935,0.6291907957294695,0.5965832032013201,0.9880143622014919,0.9325719090357405,-0.2998575781364161,0.9293074710457645,0.45262759169158395,5.551076190714604,0.022895636514499884,5.856904173507304,0.8643567656183152,0.04524423573113706,11.10215238142921,4.384165359651439,7.827274398123408,6.2365385755853655,2434.689376443418,0.1561899779601885,3.456237366748561,1526.2075955863484,8.01700843815759,39.310366948935076,17.81716705157814,624.9872979214781,3.2323538579188162,0.1185189141111177,0.18063481389690422,7.788439376784866,0.013138856555904356,1015.9277753432668,0.10010375928137875,7.585392365322944,40.93094112446428,3.4927048856548035,128.7609775207066,0.5472489056388012,0.09561040928121453,4.834514326143399,5201.909495529169,0.5090409877659334,0.6513022838080574,1.0957503156055775,0.739694220466346,31.141331539499916,0.059445819150553934,341.4710894704808,0.1039169474955815,7.098737186736998,43.49421789409617,102.70054777845405,3098.8752282410223,20.25677232279566,0.07461512064766794,733.7979306147291,0.22331038667520667,0.48067124888430235,21.47318372315435,0.028277359652057188,6.419342595498434,0.21080318193482167,80.19727544398876,19.962232528847938,0.0010829116320257438,40.023322547925744,0.06422426509018256,0.06404703175400998,1.6053928344422195,100.69562106468231,6988.0,1.6837208476822723,151.2385415593779,9709.0,1.6007688685730526,205.3314525462963,6912.0,1.7303239505597756,103.15735583224115,12208.0,1.75243790354565,154.10958092699542,13506.0,1.6058001103179567,206.40431532929065,7091.0,covid_2112.png,COVID-19
820,23.0,198.0,174368277.0,3.5628888670816385,98.0,2.1926237207855115,255.0,53.60711381693002,102.92339387823748,94.0,0.0,255.0,40.87204978021519,121.08944476168948,0.3971853239204769,174368277.0,0.08953180655272948,4069.4286252794377,40.15658426460279,3080.4469232776237,91.59113171756086,37.29521416141759,2.788000015877219,0.8606900297789921,1.153907461273925,2.0347526056963723,1.4358960545969008,0.6045750665446378,0.5657271782361268,0.984697447589257,0.9245120061768811,-0.2826171110831027,0.9266775664993705,0.43824797538138655,5.615079884807742,0.01989428903509742,6.095848603870589,0.8621561155594327,0.05223880942125676,11.230159769615486,4.485269371407687,10.020803544323702,6.231087977134519,1918.55533131517,0.16133159530063654,3.4536143149088523,1064.712243525059,10.224451784866353,42.488227379751095,16.264379414732595,588.1653212243525,4.2459823065418485,0.1400149757701525,0.21072349358777162,9.931740668192068,0.015590603713034095,739.3007614576255,0.09179746373878901,9.296781920711265,44.50571113427369,3.1390122490825645,123.07442114138534,0.6726036274922386,0.10216232535404253,4.814271517673575,4356.857341161595,0.5392171474533114,0.677598385469223,0.9454462368437642,0.7621085840737247,34.8347541222951,0.061555922234354195,286.3822835971708,0.09645748858106122,8.070661685287092,47.33445604580667,67.14314584035029,2200.168406871,18.35343198988453,0.07212286496383828,761.0774671606601,0.25634134966677674,0.519117915038757,25.431577671280355,0.03113216017674902,6.24179351339541,0.2496636394214598,51.10000463983902,23.440347819362987,0.0013915932167140486,42.27109999100945,0.09184080756910849,0.0810293089020491,1.6924499195639326,107.8549662487946,10370.0,1.710168536684091,165.00791865382885,11113.0,1.627893914117855,215.1106466361855,7655.0,1.767056765820284,104.39364814040952,14358.0,1.7566083270358985,163.33544349850834,13743.0,1.637709617463739,216.96108709079678,8095.0,covid_2379.png,COVID-19
821,36.0,166.0,179253182.0,3.3315841035412674,68.0,2.8798787691620316,255.0,39.99774330432006,102.30138375715424,102.0,0.0,255.0,28.18379362124081,113.95849180333026,0.2846692097544409,179253182.0,0.11258767972500343,2520.9647354611493,36.806495206107996,1585.5956880797485,31.64245822806169,23.638474198052815,1.1042813295237812,0.9106480457122066,0.6758431568269159,1.5221988299429088,0.6396655705517743,0.7191885494581702,0.7029952591551424,0.9936827420094383,0.953647795461673,-0.4034448462968885,0.9632730241840594,0.42253976848129526,5.583250668351735,0.037299276190234175,5.290573387329234,0.912720298583639,0.09296351718467494,11.16650133670347,4.251167312604268,6.185688881894152,6.3292949223418224,1797.3235528508296,0.1302125300913446,4.4380890584077,1554.0477432442224,6.365221636008947,38.20104325146707,27.332681301166414,1000.5684996015359,3.2403822194937497,0.09761647720985815,0.11147966737187119,4.7136578256172,0.007870181421024294,803.3654868833817,0.1105148065119855,6.488414886638234,39.303793670009064,5.970638447251929,220.77799909666504,0.673847634602714,0.08444324823984026,5.19887307424595,2842.7112023465984,0.3880642226207644,0.5268963268854596,2.3052592993104586,0.6414025131792149,25.860176963478207,0.04733118885495145,166.66434452184927,0.10555056651162081,7.1057053850791005,43.01456618112729,591.3369221025965,21584.671944268524,47.27247469358461,0.07356354569735224,280.2767574414186,0.17750269628968882,0.4257584583656334,19.73637136945854,0.023901180966811965,6.786224083574525,0.11439542128522785,514.9212009589126,10.68201112271521,0.0015521739605299713,29.015777357504238,0.03566395356665239,0.09572131010237953,1.5526545044407198,98.59018785336495,5483.0,1.6291856276380088,149.98060542523916,7631.0,1.5476706203758204,201.52889959244163,5398.0,1.706746466456568,108.4408942795076,11048.0,1.718754029490975,156.64211609362943,11663.0,1.5533608574343554,202.79510703363914,5559.0,covid_1970.png,COVID-19
